ID,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
4768305,1611804540,31185.68,31189.92,31148.27,31148.27,8.99118374,280366.737,31182.40547
4768306,1611804600,31165.9,31191.27,31133.96,31133.96,3.86055843,120330.4117,31169.1725
4768307,1611804660,31140.73,31150.19,31076.24,31094.65,23.33069452,725952.779,31115.7809
4768308,1611804720,31095.33,31127.92,31069.18,31091.51,13.12928158,408256.5505,31095.11727
4768309,1611804780,31095.91,31110.87,31054.12,31054.12,13.51822957,420292.778,31090.81524
4768310,1611804840,31046.83,31110.01,31045.01,31102.1,6.48939876,201802.5384,31097.26275
4768311,1611804900,31087.01,31131.65,31079.84,31131.65,7.29749949,226988.3738,31104.95233
4768312,1611804960,31119.93,31149.81,31106.06,31144.73,10.2240772,318345.9865,31136.8919
4768313,1611805020,31144.73,31163.47,31091.24,31130.28,18.05410085,562409.4881,31151.343
4768314,1611805080,31138.38,31138.38,31077.05,31112.11,24.19146154,752837.7225,31119.97683
4768315,1611805140,31123.79,31163.64,31116.69,31132.72,7.57567408,235898.875,31138.99469
4768316,1611805200,31133.95,31150.05,31093.3,31132.89,11.44610351,356291.7179,31127.77353
4768317,1611805260,31142.18,31185.38,31138.15,31177.76,5.76049985,179476.9683,31156.49215
4768318,1611805320,31179.27,31220.02,31166.03,31212.1,18.50332577,577109.6124,31189.5072
4768319,1611805380,31212.1,31269.99,31212.1,31250.43,8.25457797,257899.8243,31243.24771
4768320,1611805440,31250.43,31256.37,31233.36,31249.28,7.57299188,236641.8934,31248.13774
4768321,1611805500,31249.05,31407.34,31248.86,31405.37,16.9132682,530307.8318,31354.54517
4768322,1611805560,31384.5,31476.9,31364.56,31461.92,34.81777063,1093840.294,31416.1497
4768323,1611805620,31443.08,31520.55,31423.83,31520.55,24.14269612,759799.369,31471.18968
4768324,1611805680,31520.55,31539,31490.71,31525,57.79355585,1821942.711,31525.01493
4768325,1611805740,31535.58,31580,31499.7,31567.58,30.19108858,952145.5734,31537.30515
4768326,1611805800,31537.93,31555.44,31519.87,31527.73,15.07051911,475163.0295,31529.30739
4768327,1611805860,31515.69,31547.64,31498.71,31540,41.90970611,1321668.868,31536.10442
4768328,1611805920,31540,31596.24,31540,31591.68,35.06873309,1107192.221,31572.06216
4768329,1611805980,31591.84,31591.84,31476.2,31508.61,26.52490952,836885.1471,31550.9143
4768330,1611806040,31499.57,31511.88,31468.61,31501.43,14.33534092,451528.7064,31497.59109
4768331,1611806100,31504.43,31506.79,31447.29,31494.05,9.79341365,308398.8537,31490.43476
4768332,1611806160,31492.96,31522.98,31481.25,31515.25,27.27024713,859334.3162,31511.79056
4768333,1611806220,31516.58,31535.77,31500.31,31524.26,4.60937933,145279.6738,31518.27249
4768334,1611806280,31520.05,31530.92,31482.59,31506.56,25.69375541,809681.6377,31512.77907
4768335,1611806340,31510.05,31529.84,31483.42,31505.12,6.99584837,220371.7012,31500.35415
4768336,1611806400,31508.08,31578.54,31500.89,31502.5,11.70561434,369421.0861,31559.30781
4768337,1611806460,31510.95,31524.17,31453.92,31453.92,28.97787338,912222.6523,31479.97233
4768338,1611806520,31457.42,31470.14,31406.45,31406.45,5.31397848,167059.1166,31437.67277
4768339,1611806580,31431.1,31486.66,31422.36,31461.5,14.16861625,445899.9757,31470.96144
4768340,1611806640,31491.12,31651.57,31491.12,31646.48,23.9505634,757338.8384,31620.91955
4768341,1611806700,31646.72,31677.01,31600.89,31602.57,33.03249013,1045277.884,31643.93239
4768342,1611806760,31558.74,31559.7,31472.98,31501.84,3.79459,119654.0284,31532.79495
4768343,1611806820,31492.35,31492.35,31450,31450,15.01002439,472306.292,31466.0576
4768344,1611806880,31424.23,31503.66,31424.23,31449.59,4.82943028,151941.1498,31461.50601
4768345,1611806940,31467.25,31467.25,31422.66,31460.13,12.09477947,380354.4369,31447.81911
4768346,1611807000,31454.95,31464.58,31408.39,31414.99,1.94397401,61106.4869,31433.79829
4768347,1611807060,31422.17,31434.43,31404.29,31404.29,6.13474579,192757.7756,31420.66228
4768348,1611807120,31409.8,31451.37,31378.07,31443.92,4.50594338,141510.6133,31405.32434
4768349,1611807180,31448.04,31448.04,31385.44,31391.65,8.68225956,272738.6323,31413.32396
4768350,1611807240,31389.88,31405.74,31388.71,31405.74,8.58294174,269486.1765,31397.8802
4768351,1611807300,31382.9,31397.28,31363.76,31363.76,4.66159377,146255.7281,31374.61892
4768352,1611807360,31361.59,31422.04,31341.67,31407.82,10.51842532,330071.9484,31380.35764
4768353,1611807420,31407.82,31407.82,31350.73,31365.72,13.17207762,413598.2792,31399.62359
4768354,1611807480,31382.08,31382.08,31351.09,31378.13,7.19259107,225597.7063,31365.29022
4768355,1611807540,31364.29,31364.29,31312.83,31352.12,14.36617984,450271.1778,31342.44335
4768356,1611807600,31338.23,31394.13,31323.92,31355.69,13.23832101,415349.9725,31374.82255
4768357,1611807660,31352.07,31352.07,31318.9,31343.88,6.49251315,203436.5219,31334.01769
4768358,1611807720,31351.16,31379.24,31328.07,31337.36,10.35602794,324773.9819,31360.86381
4768359,1611807780,31352.1,31353.57,31304.66,31339.18,10.84251313,339763.8588,31336.26446
4768360,1611807840,31332.17,31332.17,31277.56,31277.56,11.1116926,347807.2094,31301.01074
4768361,1611807900,31306.97,31362.82,31305.14,31328.5,22.39764791,701796.9347,31333.51044
4768362,1611807960,31313.21,31341.32,31313.21,31339.53,9.11924443,285764.5781,31336.43147
4768363,1611808020,31334.62,31353.79,31311.69,31346.05,6.02936098,188993.7588,31345.57035
4768364,1611808080,31373.83,31386.25,31301.37,31367.9,6.79910676,213271.6422,31367.5972
4768365,1611808140,31376.98,31398.57,31346.08,31374.74,17.11849283,537129.4994,31377.14895
4768366,1611808200,31372.48,31409.73,31333.63,31343.12,14.50288731,454740.0107,31355.13646
4768367,1611808260,31326.13,31330.28,31294.05,31302.79,20.60401219,645225.5907,31315.5314
4768368,1611808320,31312.48,31312.48,31270.32,31272.56,7.47217662,233774.4359,31285.98905
4768369,1611808380,31270.26,31289.04,31220.8,31242.64,21.01882152,657226.4249,31268.47165
4768370,1611808440,31235.44,31253.14,31219.58,31231.84,16.48771681,514973.6588,31233.77631
4768371,1611808500,31242.6,31260.3,31221.15,31236.71,15.91294606,497225.8419,31246.62398
4768372,1611808560,31219.73,31264.25,31219.73,31228.43,10.49014803,327794.9105,31247.88226
4768373,1611808620,31242.72,31273.92,31234.8,31253.22,1.83735776,57419.92838,31251.35977
4768374,1611808680,31248.08,31269.49,31236.77,31247.57,7.86852534,245921.9967,31253.88635
4768375,1611808740,31236.73,31237.76,31182.16,31200.14,12.89073345,402276.3405,31206.62933
4768376,1611808800,31182.27,31195.95,31112.7,31188.48,29.22604765,910651.6395,31158.90491
4768377,1611808860,31188.48,31235.61,31171.68,31221.81,4.74424569,148068.3219,31210.08725
4768378,1611808920,31229.14,31279.9,31227.48,31279.9,10.89501891,340473.0557,31250.34096
4768379,1611808980,31281.6,31292.23,31247.68,31292.23,16.81471655,525863.1008,31273.97951
4768380,1611809040,31283.35,31283.35,31241.17,31273.54,13.40094042,419139.7451,31276.89042
4768381,1611809100,31273.54,31305.88,31261.79,31292.34,8.29124301,259346.7777,31279.60155
4768382,1611809160,31292.36,31292.36,31248.56,31273.29,15.00322449,469179.8054,31271.93129
4768383,1611809220,31273.81,31281.54,31218.41,31281.54,13.86612828,433353.869,31252.69435
4768384,1611809280,31281.55,31311.17,31281.55,31286.68,7.84875304,245646.1015,31297.46855
4768385,1611809340,31294.94,31306.42,31294.94,31299.25,3.1751788,99388.01942,31301.55046
4768386,1611809400,31292.7,31310.8,31251.59,31299.13,6.94213202,217212.4522,31289.01201
4768387,1611809460,31299.13,31317.64,31297.43,31312.64,3.97586468,124460.8988,31304.10838
4768388,1611809520,31319.75,31341.94,31313.86,31341.94,11.74060713,367764.7695,31324.16965
4768389,1611809580,31341.94,31348.63,31290.24,31297.36,12.6811737,397368.8954,31335.34047
4768390,1611809640,31298.21,31298.21,31207.6,31220.83,5.05064635,157809.8887,31245.48379
4768391,1611809700,31222.23,31320.06,31222.23,31320.06,4.28906158,134015.5716,31245.89589
4768392,1611809760,31333.75,31442.16,31333.75,31423.72,17.33554615,544594.1476,31414.88263
4768393,1611809820,31423.72,31428.68,31335.42,31345.58,5.39397728,169257.8017,31379.03497
4768394,1611809880,31331.36,31375.23,31321.28,31333.54,6.86596035,215226.8086,31346.93439
4768395,1611809940,31333.54,31427.82,31333.54,31406.72,8.51722381,267372.4188,31391.96817
4768396,1611810000,31387.5,31458.97,31387.5,31417.8,15.19820821,477900.7346,31444.54452
4768397,1611810060,31419.93,31419.93,31341.59,31341.63,12.99427498,407575.279,31365.75758
4768398,1611810120,31351.04,31351.04,31290.31,31301.91,17.80673165,557851.9622,31328.15011
4768399,1611810180,31291.77,31291.77,31211.02,31211.02,21.20338046,662260.4514,31233.72014
4768400,1611810240,31228.44,31237.18,31201.5,31213.8,2.55461644,79756.60851,31220.58062
4768401,1611810300,31225.66,31325.03,31221.43,31289.26,5.27201683,164967.2276,31291.10413
4768402,1611810360,31292.84,31300.55,31229.14,31229.14,7.87684624,246196.0466,31255.66237
4768403,1611810420,31236.37,31252.77,31185.74,31252.77,20.18182371,630033.0118,31217.84339
4768404,1611810480,31262.84,31287.2,31244.24,31287.2,7.38953535,231068.9359,31269.75175
4768405,1611810540,31294.18,31315.79,31253.52,31255.52,2.77671608,86913.53097,31300.83468
4768406,1611810600,31238.52,31239.77,31199.07,31199.07,10.01140029,312563.762,31220.78361
4768407,1611810660,31199.28,31210.5,31121.55,31123.13,10.16098943,316748.7247,31173.0198
4768408,1611810720,31135.31,31215.98,31135.31,31215.98,3.59154153,111974.3311,31177.23411
4768409,1611810780,31235.95,31305.8,31235.95,31292.37,11.86317365,370798.2274,31256.24207
4768410,1611810840,31306.48,31320.53,31259.71,31278.8,6.80208184,212845.1143,31291.17222
4768411,1611810900,31284.16,31330.54,31284.16,31330.54,3.98727203,124871.6982,31317.57684
4768412,1611810960,31314.74,31345.86,31290.95,31328.7,8.76186004,274461.3515,31324.55327
4768413,1611811020,31305.03,31308.91,31235.06,31241.94,6.94734251,217211.4788,31265.40522
4768414,1611811080,31253.66,31302.05,31253.66,31269.64,15.98506669,500091.8869,31284.94217
4768415,1611811140,31279.07,31288.48,31223.08,31223.08,5.66413382,176997.6509,31248.84697
4768416,1611811200,31223.08,31236.04,31173.99,31173.99,6.60322778,206021.1381,31200.06533
4768417,1611811260,31179.1,31231.31,31173.07,31224.95,7.41904729,231482.1703,31201.06414
4768418,1611811320,31232.94,31248.83,31191.2,31194.22,9.90303285,309364.8651,31239.40613
4768419,1611811380,31205.64,31269.69,31195.18,31269.69,3.74681114,116975.7866,31220.09149
4768420,1611811440,31280.6,31292.43,31186.69,31210.44,6.83300283,213539.9608,31251.26188
4768421,1611811500,31182.16,31234.47,31180.97,31206.17,9.30632514,290513.4184,31216.77075
4768422,1611811560,31214.09,31276.15,31209.91,31241.61,4.88936246,152797.0106,31250.90681
4768423,1611811620,31261.33,31271.8,31140.9,31190.59,24.49717466,763837.2595,31180.62675
4768424,1611811680,31198.81,31242.53,31177.95,31218.71,0.91966751,28710.31187,31218.14304
4768425,1611811740,31240.75,31240.75,31162.74,31176.31,9.28241449,289568.8091,31195.41897
4768426,1611811800,31169.37,31217.64,31146.07,31208,6.17561787,192558.875,31180.50356
4768427,1611811860,31207.99,31256.87,31207.99,31253.55,3.59403741,112271.7716,31238.34251
4768428,1611811920,31253.55,31278.38,31221.21,31272.22,9.54651889,298482.8199,31266.14249
4768429,1611811980,31271.61,31292.92,31255.77,31259.71,8.73321116,273144.9356,31276.57521
4768430,1611812040,31281.98,31306.47,31281.71,31306.45,4.8942836,153172.6189,31296.2287
4768431,1611812100,31300,31313.01,31248.68,31292.37,6.78218766,212157.6227,31281.59133
4768432,1611812160,31257.99,31307.8,31256.61,31297.8,5.42734301,169837.423,31292.92228
4768433,1611812220,31296.24,31331.3,31250.91,31298.64,9.31639316,291629.4216,31302.82466
4768434,1611812280,31298.64,31339.26,31290.45,31320.25,17.97198879,562874.1256,31319.52352
4768435,1611812340,31326.67,31342.88,31303.74,31338.46,4.13098372,129399.0632,31324.03125
4768436,1611812400,31337.11,31351.18,31306.27,31318.51,12.93527599,405319.8097,31334.45394
4768437,1611812460,31319.72,31336.18,31279.4,31318.29,5.61440341,175817.6021,31315.45585
4768438,1611812520,31324.05,31484.44,31321.47,31473.47,7.66415542,240715.6298,31407.97865
4768439,1611812580,31500,31558.37,31446.02,31558.37,34.87523548,1099256.465,31519.6858
4768440,1611812640,31558.37,31567.73,31504.18,31509.34,9.53209044,300705.7738,31546.67654
4768441,1611812700,31519.98,31589.35,31511.31,31565.77,8.4665958,267395.4934,31582.40924
4768442,1611812760,31583.08,31596.24,31531.5,31595.71,10.21970454,322634.2082,31569.8176
4768443,1611812820,31596.23,31634.16,31579.16,31614.91,21.43086825,677630.3508,31619.36058
4768444,1611812880,31634.16,31690,31610.27,31690,18.48287967,585269.5599,31665.49641
4768445,1611812940,31673.09,31692.05,31631.09,31682.11,27.6194578,874871.4838,31675.91088
4768446,1611813000,31678.05,31700,31606.62,31644.62,3.8013262,120365.3201,31664.0335
4768447,1611813060,31629.54,31647.63,31577.46,31589.52,9.9064244,313279.9029,31623.91296
4768448,1611813120,31563.73,31632.87,31563.73,31600.12,4.88906287,154559.4073,31613.2992
4768449,1611813180,31634.71,31647.88,31601.19,31647.88,1.52101517,48095.0983,31620.39357
4768450,1611813240,31647.88,31685.24,31641.17,31661.61,11.17421161,353915.5021,31672.5255
4768451,1611813300,31661.66,31661.66,31619.92,31619.92,5.52582058,174846.4866,31641.72344
4768452,1611813360,31638.3,31737.33,31610.59,31717.86,5.63681743,178535.8877,31673.17195
4768453,1611813420,31709.67,31721.66,31675.8,31676.98,2.42191947,76779.53018,31701.93358
4768454,1611813480,31726.79,31862.61,31690.15,31833.65,81.25201056,2582292.437,31781.27432
4768455,1611813540,31828.09,31848.14,31765.09,31778.96,5.39725149,171619.556,31797.58369
4768456,1611813600,31772.98,31856.31,31772.98,31816.75,10.38776776,330521.2875,31818.317
4768457,1611813660,31807.57,31862.61,31793.62,31862.61,7.29635452,232397.6527,31851.20078
4768458,1611813720,31862.61,31900.84,31854.28,31868.5,16.29489796,519681.3717,31892.2753
4768459,1611813780,31868.59,31868.59,31786.27,31800.4,7.06158704,224724.9971,31823.58241
4768460,1611813840,31817.29,31838.86,31811.13,31811.13,1.05086327,33433.88586,31815.63845
4768461,1611813900,31805.41,31823.12,31730.2,31730.2,3.99423996,126907.2434,31772.56366
4768462,1611813960,31749.76,31824,31718.8,31822.83,10.59363672,336519.3323,31766.17636
4768463,1611814020,31803.3,31805.22,31752.27,31763.26,3.27295846,104051.1412,31791.15851
4768464,1611814080,31783.2,31829.73,31762.43,31829.73,0.65882495,20940.18879,31784.1466
4768465,1611814140,31810.69,31810.69,31772.91,31788.79,0.42196451,13413.88129,31789.12199
4768466,1611814200,31773.8,31810.12,31773.8,31783.92,0.73521907,23370.21871,31786.74175
4768467,1611814260,31774.57,31799.09,31769.79,31780.89,2.66645967,84764.90346,31789.3064
4768468,1611814320,31800,31830.63,31800,31822.34,4.2022234,133695.3894,31815.39311
4768469,1611814380,31822.34,31860.25,31822.34,31829.05,1.65592351,52706.5191,31829.07832
4768470,1611814440,31862.61,31936.4,31847.27,31909.07,2.35443721,75139.59876,31914.03807
4768471,1611814500,31926.45,31934.8,31857.11,31867.45,2.11282482,67358.39979,31880.73102
4768472,1611814560,31856.85,31856.85,31793.11,31800.32,8.73287019,277879.0119,31819.89493
4768473,1611814620,31812.2,31813.68,31784.03,31784.03,0.61929358,19689.7697,31793.91864
4768474,1611814680,31796.48,31808.25,31781.5,31788.11,5.91535237,188109.4141,31800.20434
4768475,1611814740,31786.97,31833.86,31786.97,31798.36,3.94209869,125382.7246,31806.08465
4768476,1611814800,31824.89,31843.01,31790.95,31796.98,0.69441127,22090.11797,31811.28955
4768477,1611814860,31793.27,31900.84,31793.27,31875.01,1.44580347,46082.13664,31873.02949
4768478,1611814920,31856.01,31861.7,31788.28,31788.28,4.60014966,146408.9001,31826.98629
4768479,1611814980,31782.77,31837.63,31781.82,31813.26,1.31767152,41902.2744,31800.2429
4768480,1611815040,31824,31838.83,31800,31800,1.14782641,36514.92574,31812.23696
4768481,1611815100,31826.05,31830.51,31801.63,31813.9,2.67515615,85126.11802,31820.99034
4768482,1611815160,31831.63,31861.46,31825.81,31830.86,0.6390349,20343.29923,31834.41034
4768483,1611815220,31824.75,31837.54,31811.9,31837.54,0.46208204,14703.40066,31819.89212
4768484,1611815280,31827.28,31861.82,31800.69,31820.07,5.63521568,179242.8983,31807.63762
4768485,1611815340,31800.21,31848.96,31717.4,31734.54,16.30049845,517706.5954,31760.1696
4768486,1611815400,31739.88,31760.14,31723,31735.7,1.87530812,59530.78068,31744.5331
4768487,1611815460,31745.42,31798.67,31745.42,31794.23,4.91806973,156316.9548,31784.20873
4768488,1611815520,31761.91,31769.64,31720.09,31720.09,0.80739021,25634.46311,31749.78195
4768489,1611815580,31743.24,31758.58,31728.68,31753.56,4.37350257,138816.496,31740.34856
4768490,1611815640,31749.79,31793.99,31749.79,31772.82,0.93811513,29796.1396,31761.70882
4768491,1611815700,31760.49,31777.46,31705.03,31705.03,6.17976787,196021.9675,31719.95642
4768492,1611815760,31738.4,31772.49,31701.26,31708.15,6.82980581,216638.6218,31719.58732
4768493,1611815820,31714.56,31739.96,31660.39,31732.52,8.9435627,283386.5503,31686.09198
4768494,1611815880,31722.51,31745.88,31678.84,31698.74,0.87959856,27891.34799,31709.17878
4768495,1611815940,31694.86,31745.58,31682.33,31682.33,1.10910471,35168.73473,31709.12035
4768496,1611816000,31693.06,31701.62,31621.77,31644.56,1.81479596,57448.84675,31655.81587
4768497,1611816060,31632.64,31721.06,31632.64,31655.94,1.35732017,42983.01421,31667.55727
4768498,1611816120,31638.18,31692.28,31638.18,31670.25,1.39795341,44274.70762,31671.08954
4768499,1611816180,31687.37,31689.91,31649.18,31649.18,3.39202746,107445.2165,31675.80976
4768500,1611816240,31651.72,31712.85,31641.54,31708.12,14.44887064,457463.3669,31660.83899
4768501,1611816300,31721.6,31746.75,31704.53,31740.62,6.85672599,217582.8286,31732.75831
4768502,1611816360,31724.92,31724.92,31660.13,31704.59,6.7426845,213678.0037,31690.34585
4768503,1611816420,31690.55,31740.78,31673.36,31724.1,0.53976568,17105.59941,31690.7874
4768504,1611816480,31724.1,31737.41,31693.11,31709.93,2.19048334,69468.47826,31713.767
4768505,1611816540,31701.26,31726.69,31680.37,31716.18,2.36485069,74974.73147,31703.79076
4768506,1611816600,31687.25,31722.42,31687.25,31708.61,0.68916339,21846.19593,31699.58859
4768507,1611816660,31720,31720,31660.16,31674.82,9.61267774,304664.3021,31694.00976
4768508,1611816720,31676.61,31724.61,31654.43,31713.07,1.48668615,47083.20883,31669.90479
4768509,1611816780,31712.09,31712.09,31653.02,31663.97,1.50368343,47651.63963,31689.9413
4768510,1611816840,31674.29,31674.29,31632.33,31632.33,0.62005682,19624.32034,31649.22909
4768511,1611816900,31638.49,31668.94,31572.77,31587.67,1.71386745,54180.54019,31613.0283
4768512,1611816960,31589.1,31608.18,31577.89,31608.18,0.86594673,27357.72448,31592.84922
4768513,1611817020,31592.78,31603.2,31573.09,31579.57,1.34083162,42350.16848,31585.00131
4768514,1611817080,31596.84,31636.43,31596.84,31616.2,0.78069672,24681.96558,31615.30586
4768515,1611817140,31624.24,31624.24,31595.07,31619.48,1.21324155,38351.29693,31610.60296
4768516,1611817200,31612.39,31647.16,31608.66,31646.71,3.64876754,115369.3721,31618.72354
4768517,1611817260,31626.18,31626.18,31576.16,31583.84,4.71506284,148919.9703,31583.87817
4768518,1611817320,31572.77,31601.19,31553.67,31560.71,3.06002408,96601.02026,31568.71245
4768519,1611817380,31578.56,31578.56,31522.8,31540.59,1.94600252,61380.69734,31541.94134
4768520,1611817440,31528.98,31543.68,31520.55,31520.55,4.27093408,134624.6265,31521.1202
4768521,1611817500,31538.33,31563.34,31522.99,31547.55,1.5734207,49636.73027,31547.01745
4768522,1611817560,31520.55,31520.55,31482.77,31500.5,4.28411819,134985.2787,31508.29942
4768523,1611817620,31506.63,31534.01,31506.63,31528.69,1.17556689,37057.54546,31523.12793
4768524,1611817680,31521.85,31580,31513.04,31580,2.13976785,67517.04582,31553.44437
4768525,1611817740,31570.77,31570.77,31494.38,31500.74,2.78540398,87830.9449,31532.56961
4768526,1611817800,31511.22,31562.87,31482.77,31493.16,1.61114397,50769.36361,31511.37612
4768527,1611817860,31500.77,31500.77,31407.35,31414.27,19.38875494,609981.3602,31460.57403
4768528,1611817920,31426.74,31429.19,31344.92,31356.18,23.97008607,752198.2992,31380.70915
4768529,1611817980,31368.19,31386.35,31347.89,31368.34,15.63008572,490308.3617,31369.52481
4768530,1611818040,31368.39,31368.39,31300,31319.45,12.87722789,403380.1588,31325.07728
4768531,1611818100,31307.59,31364.31,31307.59,31356.16,3.21812988,100857.9628,31340.55075
4768532,1611818160,31334.37,31334.37,31264.9,31305.09,21.16306656,662482.7513,31303.72196
4768533,1611818220,31297.16,31364.8,31294.48,31344.74,5.04529168,158101.5665,31336.45714
4768534,1611818280,31335.62,31349.36,31302.61,31337.1,2.61502409,81917.20255,31325.6015
4768535,1611818340,31300,31351.89,31300,31324.58,7.26079945,227437.438,31324.02149
4768536,1611818400,31339.83,31357.89,31310.18,31357.89,2.41453165,75630.95698,31323.24108
4768537,1611818460,31347.45,31347.45,31311.41,31311.41,0.56289362,17635.1573,31329.46736
4768538,1611818520,31328.33,31332.18,31301.48,31332.18,1.27058232,39781.36204,31309.55107
4768539,1611818580,31313.58,31321.69,31300,31304.86,1.58070815,49481.35177,31303.28124
4768540,1611818640,31303.1,31303.1,31273.54,31298.58,3.5694335,111702.8314,31294.2744
4768541,1611818700,31298.75,31345.95,31294.59,31340.28,3.94543936,123544.9324,31313.35224
4768542,1611818760,31324.27,31324.27,31219.59,31219.59,20.78471037,649550.1826,31251.34635
4768543,1611818820,31219.59,31265.81,31208.94,31265.81,7.34740043,229387.3704,31220.20809
4768544,1611818880,31270.12,31300,31270.12,31286.61,12.65781781,396179.0217,31299.15659
4768545,1611818940,31289.67,31299.86,31267,31299.86,1.63324846,51083.53044,31277.25615
4768546,1611819000,31287.68,31305.46,31285.25,31297.59,4.74824312,148615.1004,31298.96609
